json_path,sample_id,ball_count,sequence_length,collection_time,folder_name,relative_path
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_172822_956660_metadata.json,20250621_172822_956660,1,2,2025-06-21T17:28:27.974412,1_balls,1_balls/metadata/20250621_172822_956660_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_170324_437253_metadata.json,20250621_170324_437253,1,2,2025-06-21T17:03:35.613612,1_balls,1_balls/metadata/20250621_170324_437253_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_171524_061518_metadata.json,20250621_171524_061518,1,2,2025-06-21T17:15:37.176692,1_balls,1_balls/metadata/20250621_171524_061518_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_171342_013453_metadata.json,20250621_171342_013453,1,2,2025-06-21T17:14:01.510590,1_balls,1_balls/metadata/20250621_171342_013453_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_192217_144347_metadata.json,20250620_192217_144347,1,2,2025-06-20T19:22:32.900052,1_balls,1_balls/metadata/20250620_192217_144347_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_165532_436888_metadata.json,20250621_165532_436888,1,2,2025-06-21T16:55:39.893562,1_balls,1_balls/metadata/20250621_165532_436888_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_192128_399518_metadata.json,20250620_192128_399518,1,2,2025-06-20T19:21:34.867048,1_balls,1_balls/metadata/20250620_192128_399518_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_171647_804229_metadata.json,20250621_171647_804229,1,2,2025-06-21T17:17:02.376563,1_balls,1_balls/metadata/20250621_171647_804229_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_164723_604880_metadata.json,20250621_164723_604880,1,2,2025-06-21T16:47:32.317545,1_balls,1_balls/metadata/20250621_164723_604880_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_175157_972304_metadata.json,20250621_175157_972304,1,2,2025-06-21T17:52:05.738026,1_balls,1_balls/metadata/20250621_175157_972304_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_163045_148490_metadata.json,20250621_163045_148490,1,2,2025-06-21T16:31:01.945472,1_balls,1_balls/metadata/20250621_163045_148490_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_190612_607970_metadata.json,20250620_190612_607970,1,2,2025-06-20T19:06:18.848541,1_balls,1_balls/metadata/20250620_190612_607970_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_191705_104369_metadata.json,20250620_191705_104369,1,2,2025-06-20T19:17:13.758117,1_balls,1_balls/metadata/20250620_191705_104369_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_183330_489330_metadata.json,20250620_183330_489330,1,2,2025-06-20T18:33:41.591886,1_balls,1_balls/metadata/20250620_183330_489330_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_185633_952600_metadata.json,20250620_185633_952600,1,2,2025-06-20T18:56:57.199522,1_balls,1_balls/metadata/20250620_185633_952600_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_170052_380866_metadata.json,20250621_170052_380866,1,2,2025-06-21T17:01:06.946578,1_balls,1_balls/metadata/20250621_170052_380866_metadata.json
